shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
6.61,0.0,16.68,2.0,Envelopes,Office Supplies,Second Class,Medium,Oceania,61.86
6.33,0.0,27.72,6.0,Paper,Office Supplies,Standard Class,Medium,North,67.8
4.35,0.17,7.9752,2.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,50.9952
5.99,0.5,-27.585,3.0,Appliances,Office Supplies,Second Class,Medium,North,91.935
7.66,0.0,13.68,4.0,Storage,Office Supplies,Standard Class,Low,Central Asia,97.8
3.62,0.0,2.22,3.0,Envelopes,Office Supplies,Standard Class,High,North,25.08
1.99,0.0,9.0,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,75.24
24.86,0.402,-21.57072,4.0,Copiers,Technology,Standard Class,Medium,South,306.98928
3.18,0.47,-6.3882,6.0,Envelopes,Office Supplies,Standard Class,Low,Southeast Asia,82.7118
7.01,0.0,30.1872,3.0,Furnishings,Furniture,Standard Class,Medium,East,79.44
6.67,0.2,-10.7973,3.0,Accessories,Technology,Standard Class,Medium,West,95.976
8.84,0.0,25.46,1.0,Phones,Technology,Standard Class,High,Caribbean,82.16
1.29,0.0,0.96,2.0,Binders,Office Supplies,Standard Class,Medium,Central,24.0
20.18,0.0,47.64,4.0,Art,Office Supplies,Second Class,Medium,North,198.96
2.97,0.0,9.51,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,50.16
3.88,0.0,40.8,5.0,Accessories,Technology,Standard Class,Medium,Central,131.8
1.19,0.2,3.799,1.0,Paper,Office Supplies,Standard Class,Low,South,10.48
5.06,0.0,8.64,4.0,Binders,Office Supplies,Second Class,Critical,Central,21.36
5.75,0.0,5.85,3.0,Envelopes,Office Supplies,Standard Class,Medium,North,74.07
2.41,0.0,4.6221,3.0,Furnishings,Furniture,Second Class,High,Central,14.91
21.48,0.0,2.25,5.0,Supplies,Office Supplies,First Class,Critical,North Asia,115.05
1.81,0.17,1.4682,2.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,15.3882
1.76,0.0,0.0,4.0,Labels,Office Supplies,Standard Class,Medium,EMEA,37.44
0.85,0.2,1.8704,1.0,Paper,Office Supplies,Standard Class,High,East,5.344
3.65,0.0,7.02,6.0,Binders,Office Supplies,Standard Class,High,EMEA,29.34
1.47,0.0,6.8714,2.0,Labels,Office Supplies,Second Class,High,West,14.62
10.73,0.0,10.2,2.0,Art,Office Supplies,Second Class,Critical,Central,31.08
1.0,0.0,7.92,2.0,Labels,Office Supplies,Standard Class,Medium,Central,17.28
4.63,0.4,4.152,4.0,Fasteners,Office Supplies,First Class,High,Oceania,36.072
3.0,0.0,12.33,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,49.59
2.82,0.2,3.6288,2.0,Paper,Office Supplies,Same Day,Critical,East,10.368
11.65,0.0,12.88,2.0,Supplies,Office Supplies,Second Class,Critical,North,35.88
3.2,0.45,-0.021,2.0,Envelopes,Office Supplies,Standard Class,High,Southeast Asia,29.799
6.02,0.2,6.5435,1.0,Storage,Office Supplies,Second Class,Medium,West,104.696
6.35,0.0,26.0568,6.0,Storage,Office Supplies,Standard Class,High,West,93.06
2.71,0.0,2.8536,3.0,Art,Office Supplies,First Class,Critical,West,9.84
3.69,0.0,3.72,2.0,Art,Office Supplies,Standard Class,Medium,Central Asia,53.28
17.32,0.0,36.3816,4.0,Furnishings,Furniture,Second Class,High,East,117.36
2.05,0.2,-10.948,5.0,Supplies,Office Supplies,Standard Class,Medium,Central,51.52
2.3,0.2,3.666,3.0,Furnishings,Furniture,Standard Class,Medium,West,29.328
9.99,0.17,-1.5066,2.0,Phones,Technology,Standard Class,Medium,Southeast Asia,123.6534
18.28,0.0,9.04,4.0,Art,Office Supplies,First Class,Critical,Caribbean,47.6
10.72,0.0,2.28,2.0,Supplies,Office Supplies,Same Day,High,Africa,38.46
11.02,0.0,15.84,4.0,Art,Office Supplies,First Class,Medium,Central,88.44
2.99,0.5,-24.42,4.0,Art,Office Supplies,Second Class,Medium,Central,24.42
20.82,0.0,57.24,2.0,Storage,Office Supplies,Standard Class,Medium,Central,272.76
11.24,0.2,-28.9674,7.0,Phones,Technology,Standard Class,Medium,West,128.744
11.5,0.2,19.968,2.0,Binders,Office Supplies,First Class,Medium,West,53.248
0.68,0.0,22.02,1.0,Storage,Office Supplies,Same Day,High,EMEA,48.96
2.72,0.0,5.97,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,28.53
5.02,0.0,1.08,3.0,Fasteners,Office Supplies,Second Class,High,Central,27.0
0.21,0.0,1.14,1.0,Binders,Office Supplies,Standard Class,High,North,4.46
15.85,0.4,-22.704,3.0,Furnishings,Furniture,Same Day,Critical,North,68.076
6.22,0.1,13.947,1.0,Furnishings,Furniture,Second Class,Medium,Oceania,40.527
1.04,0.0,2.52,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,21.48
0.55,0.0,1.8468,1.0,Supplies,Office Supplies,Standard Class,Medium,East,6.84
6.44,0.2,33.64,2.0,Binders,Office Supplies,Second Class,Medium,West,107.648
12.09,0.0,49.8,2.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,121.5
0.8,0.1,26.64,5.0,Storage,Office Supplies,First Class,Medium,South,104.49
0.28,0.2,0.84,1.0,Binders,Office Supplies,Standard Class,High,West,2.688
1.8,0.0,2.46,1.0,Envelopes,Office Supplies,Second Class,Medium,Africa,22.41
12.88,0.0,14.7,3.0,Storage,Office Supplies,First Class,High,Central,35.94
22.52,0.0,19.2,2.0,Storage,Office Supplies,First Class,High,South,64.0
1.67,0.0,6.5975,7.0,Appliances,Office Supplies,Standard Class,Medium,East,22.75
1.65,0.0,0.9,1.0,Paper,Office Supplies,Standard Class,Medium,EMEA,18.39
2.94,0.0,23.82,2.0,Art,Office Supplies,Second Class,Medium,Africa,99.48
10.64,0.5,-8.145,3.0,Envelopes,Office Supplies,Second Class,High,Central Asia,57.825
2.14,0.5,-8.49,1.0,Art,Office Supplies,Standard Class,High,North,24.96
3.3,0.2,7.4925,3.0,Paper,Office Supplies,Second Class,High,East,23.976
1.45,0.0,2.88,2.0,Storage,Office Supplies,Standard Class,Medium,South,20.76
1.36,0.47,-2.0724,2.0,Labels,Office Supplies,Standard Class,High,Southeast Asia,12.1476
0.62,0.0,2.604,3.0,Art,Office Supplies,Standard Class,Medium,West,7.44
9.93,0.27,23.2155,3.0,Chairs,Furniture,Second Class,Medium,Southeast Asia,106.1055
1.45,0.0,0.0,1.0,Art,Office Supplies,Standard Class,High,EMEA,12.21
21.48,0.0,12.32,7.0,Art,Office Supplies,First Class,Critical,South,88.06
2.82,0.0,11.04,4.0,Storage,Office Supplies,Standard Class,Medium,North,92.16
0.6,0.1,2.301,1.0,Art,Office Supplies,Standard Class,Medium,North,41.931
13.4,0.0,16.44,2.0,Storage,Office Supplies,Standard Class,High,South,82.28
3.18,0.0,10.23,1.0,Art,Office Supplies,Standard Class,Medium,Central Asia,53.91
12.01,0.1,7.101,3.0,Phones,Technology,Standard Class,Medium,Oceania,215.541
2.36,0.0,2.999,1.0,Accessories,Technology,Standard Class,Medium,South,29.99
3.43,0.0,6.48,1.0,Accessories,Technology,Second Class,High,North Asia,29.49
1.5,0.0,10.512,5.0,Art,Office Supplies,Standard Class,Medium,Central,29.2
7.4,0.2,11.7488,2.0,Binders,Office Supplies,Same Day,High,West,33.568
1.74,0.2,3.096,1.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,14.576
7.23,0.0,9.33,1.0,Furnishings,Furniture,First Class,Critical,Central Asia,25.23
2.0,0.4,-8.06,5.0,Furnishings,Furniture,Standard Class,Medium,Central,40.14
14.54,0.0,41.76,3.0,Binders,Office Supplies,First Class,Medium,Central,149.31
11.64,0.4,-34.647,1.0,Tables,Furniture,Second Class,Medium,East,138.588
9.03,0.0,18.06,2.0,Art,Office Supplies,Standard Class,High,Central,51.66
19.98,0.0,14.22,2.0,Copiers,Technology,Standard Class,Medium,South,284.76
0.8,0.2,3.185,7.0,Art,Office Supplies,Standard Class,Medium,Central,10.192
12.51,0.1,38.223,3.0,Furnishings,Furniture,Standard Class,High,Oceania,127.413
6.93,0.5,-10.2,4.0,Furnishings,Furniture,Same Day,High,Caribbean,33.8
12.5,0.2,-14.344,2.0,Phones,Technology,Second Class,Critical,Caribbean,88.096
5.96,0.0,0.54,1.0,Art,Office Supplies,Second Class,Medium,South,56.88
2.84,0.15,-2.0535,1.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,43.4265
1.19,0.2,0.9576,2.0,Supplies,Office Supplies,Standard Class,Medium,West,10.944
10.3,0.0,27.06,2.0,Paper,Office Supplies,First Class,Critical,Africa,90.36
2.76,0.0,16.02,2.0,Paper,Office Supplies,Standard Class,Medium,South,34.14
6.21,0.0,3.68,2.0,Supplies,Office Supplies,Standard Class,High,Central,37.04
5.77,0.1,1.476,3.0,Art,Office Supplies,Standard Class,Medium,Oceania,139.806
13.14,0.1,26.304,4.0,Envelopes,Office Supplies,Second Class,High,North,59.184
2.1,0.0,15.21,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,30.45
0.65,0.0,2.88,1.0,Binders,Office Supplies,Second Class,Medium,EMEA,11.19
1.37,0.5,-13.575,5.0,Binders,Office Supplies,Standard Class,Medium,Central,27.975
7.66,0.5,-34.11,2.0,Art,Office Supplies,Second Class,High,North,51.63
2.95,0.0,4.36,1.0,Phones,Technology,First Class,Medium,Caribbean,436.16
1.18,0.0,0.0,1.0,Art,Office Supplies,Standard Class,Medium,Africa,22.47
10.06,0.0,19.872,4.0,Labels,Office Supplies,Same Day,Critical,West,41.4
4.11,0.0,18.36,4.0,Fasteners,Office Supplies,Standard Class,Medium,Central,46.08
21.13,0.27,-0.0126,3.0,Art,Office Supplies,Same Day,Critical,Southeast Asia,51.3774
1.59,0.0,2.7,3.0,Binders,Office Supplies,First Class,Medium,South,7.98
3.48,0.2,-7.7406,3.0,Storage,Office Supplies,Standard Class,Medium,Central,32.592
1.78,0.1,8.658,3.0,Storage,Office Supplies,Standard Class,Medium,Central,28.998
22.76,0.0,45.8,5.0,Appliances,Office Supplies,Standard Class,High,Caribbean,229.3
0.75,0.0,16.14,1.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,32.28
13.09,0.0,18.0,5.0,Paper,Office Supplies,Second Class,Medium,South,90.6
3.42,0.0,10.08,2.0,Paper,Office Supplies,Second Class,Critical,Canada,33.6
0.95,0.4,0.264,2.0,Supplies,Office Supplies,Standard Class,High,Central,8.904
0.17,0.0,3.58,2.0,Fasteners,Office Supplies,Standard Class,Medium,West,7.16
0.65,0.0,3.2,1.0,Paper,Office Supplies,Second Class,Medium,Central,11.06
4.38,0.2,3.108,3.0,Paper,Office Supplies,Standard Class,High,Caribbean,31.248
3.96,0.0,29.9,5.0,Envelopes,Office Supplies,Standard Class,Medium,North,66.6
6.26,0.0,10.2,2.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,93.24
0.32,0.0,7.28,2.0,Labels,Office Supplies,Standard Class,Medium,Central,14.56
7.74,0.4,-4.216,2.0,Furnishings,Furniture,Same Day,Critical,North,36.024
6.47,0.0,30.36,1.0,Appliances,Office Supplies,Standard Class,Medium,Africa,84.39
0.5,0.5,-2.47,1.0,Furnishings,Furniture,Second Class,Medium,Caribbean,8.79
0.52,0.0,4.62,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,21.0
3.77,0.47,-11.304,4.0,Labels,Office Supplies,Second Class,Medium,Southeast Asia,22.896
3.63,0.0,17.991,1.0,Envelopes,Office Supplies,Standard Class,Medium,East,39.98
0.77,0.0,2.1,3.0,Binders,Office Supplies,Standard Class,Medium,South,30.3
1.2,0.17,5.8605,5.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,16.0605
9.55,0.0,17.38,2.0,Storage,Office Supplies,First Class,Medium,East,69.52
0.34,0.4,2.16,6.0,Furnishings,Furniture,Standard Class,Medium,North,45.36
2.24,0.0,1.48,2.0,Envelopes,Office Supplies,First Class,High,North,16.72
1.35,0.27,-0.708,4.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,49.932
12.32,0.0,12.08,4.0,Binders,Office Supplies,Standard Class,High,Caribbean,134.56
2.45,0.2,8.4024,4.0,Envelopes,Office Supplies,Standard Class,Medium,East,24.896
0.94,0.2,4.176,5.0,Labels,Office Supplies,Standard Class,Medium,Central,11.52
3.56,0.0,0.24,2.0,Fasteners,Office Supplies,Standard Class,High,Africa,28.98
3.15,0.0,8.16,2.0,Envelopes,Office Supplies,Standard Class,High,South,17.04
6.64,0.4,-1.792,4.0,Fasteners,Office Supplies,Same Day,Critical,Central,26.448
5.15,0.2,22.5732,2.0,Binders,Office Supplies,Same Day,High,West,69.456
6.4,0.1,-0.027,3.0,Art,Office Supplies,First Class,High,Oceania,39.123
1.42,0.17,15.8157,3.0,Art,Office Supplies,Standard Class,High,Southeast Asia,47.1357
4.32,0.0,23.9904,6.0,Furnishings,Furniture,Standard Class,High,Central,70.56
1.49,0.0,0.8,2.0,Labels,Office Supplies,First Class,Medium,North,13.68
7.24,0.0,9.27,3.0,Supplies,Office Supplies,Second Class,Medium,North Asia,71.73
6.28,0.0,32.28,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,97.92
0.99,0.0,6.03,1.0,Furnishings,Furniture,Second Class,Medium,Canada,25.23
6.68,0.2,20.296,2.0,Chairs,Furniture,Second Class,High,Caribbean,62.496
2.4,0.0,9.3312,3.0,Paper,Office Supplies,Standard Class,High,West,19.44
18.73,0.0,9.03,1.0,Machines,Technology,Standard Class,Medium,EMEA,301.77
12.26,0.0,35.6636,2.0,Paper,Office Supplies,Standard Class,High,Central,75.88
20.6,0.1,32.115,5.0,Art,Office Supplies,Second Class,Medium,Oceania,222.615
2.01,0.0,14.04,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,45.45
10.34,0.0,5.76,4.0,Art,Office Supplies,Standard Class,High,Central,117.12
7.86,0.2,8.9544,2.0,Binders,Office Supplies,First Class,Critical,East,25.584
8.4,0.0,15.9792,2.0,Storage,Office Supplies,Standard Class,Medium,Central,66.58
24.67,0.4,-31.836,7.0,Furnishings,Furniture,Standard Class,Medium,North,210.924
22.65,0.0,41.37,7.0,Binders,Office Supplies,Standard Class,Low,Central,197.82
2.13,0.0,18.99,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,70.38
23.94,0.0,14.16,4.0,Supplies,Office Supplies,First Class,Critical,Central,52.8
0.61,0.2,1.304,2.0,Binders,Office Supplies,Second Class,High,Caribbean,8.704
24.27,0.0,60.15,5.0,Art,Office Supplies,Standard Class,High,North,231.6
3.88,0.4,-27.776,4.0,Envelopes,Office Supplies,Second Class,High,Central,46.224
5.51,0.0,4.62,2.0,Art,Office Supplies,Standard Class,High,Central Asia,35.7
5.8,0.0,0.0,2.0,Accessories,Technology,Standard Class,Medium,EMEA,111.12
3.18,0.4,-21.12,2.0,Furnishings,Furniture,First Class,High,Oceania,52.74
1.8,0.2,0.9995,1.0,Furnishings,Furniture,Second Class,High,South,15.992
0.45,0.2,0.8688,3.0,Fasteners,Office Supplies,Standard Class,High,Central,4.344
1.84,0.1,4.122,3.0,Labels,Office Supplies,First Class,Medium,Oceania,17.982
2.07,0.0,2.4,2.0,Labels,Office Supplies,Standard Class,Low,Central,21.84
5.74,0.0,2.97,3.0,Art,Office Supplies,First Class,High,South,33.93
5.09,0.0,4.32,3.0,Art,Office Supplies,Standard Class,Medium,South,87.84
19.38,0.1,-3.042,2.0,Furnishings,Furniture,Same Day,Medium,Oceania,90.558
16.53,0.0,0.0,3.0,Art,Office Supplies,Standard Class,Medium,South,149.58
6.39,0.0,11.76,4.0,Fasteners,Office Supplies,First Class,Medium,North,42.36
2.52,0.1,-7.695,5.0,Paper,Office Supplies,Standard Class,Medium,Oceania,69.255
2.12,0.0,9.12,3.0,Fasteners,Office Supplies,Standard Class,High,Central,18.24
7.18,0.0,1.64,2.0,Accessories,Technology,Standard Class,Low,South,55.36
3.25,0.45,-4.434,2.0,Paper,Office Supplies,Second Class,High,Southeast Asia,18.546
3.85,0.0,15.4752,3.0,Art,Office Supplies,Standard Class,Medium,East,59.52
1.77,0.0,15.06,1.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,45.72
9.86,0.0,39.33,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,151.56
12.23,0.0,0.45,5.0,Labels,Office Supplies,Second Class,Critical,Central Asia,49.35
3.73,0.0,5.22,1.0,Art,Office Supplies,First Class,High,Africa,20.13
4.04,0.0,20.1015,5.0,Furnishings,Furniture,Standard Class,Medium,East,74.45
0.89,0.0,2.88,2.0,Labels,Office Supplies,Standard Class,Medium,Central,9.6
9.06,0.27,8.0724,2.0,Art,Office Supplies,First Class,Critical,Southeast Asia,39.3324
1.89,0.0,7.95,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,23.46
2.27,0.2,6.888,5.0,Binders,Office Supplies,Standard Class,High,West,19.68
1.5,0.0,2.2518,3.0,Art,Office Supplies,Same Day,Critical,West,8.34
3.71,0.0,12.06,3.0,Labels,Office Supplies,Standard Class,Medium,North,29.61
2.45,0.4,-19.5492,2.0,Tables,Furniture,Standard Class,Medium,East,53.316
0.71,0.0,4.816,7.0,Art,Office Supplies,Standard Class,Medium,East,11.2
4.64,0.0,15.0984,2.0,Accessories,Technology,First Class,High,West,41.94
3.42,0.0,15.28,4.0,Binders,Office Supplies,Standard Class,Medium,North,34.08
11.26,0.4,-27.444,3.0,Bookcases,Furniture,Second Class,Medium,Caribbean,235.116
3.72,0.0,0.78,2.0,Fasteners,Office Supplies,Second Class,High,North Asia,16.5
2.79,0.45,-12.7575,5.0,Fasteners,Office Supplies,Second Class,Medium,Southeast Asia,38.6925
1.38,0.0,5.2029,3.0,Labels,Office Supplies,Second Class,High,East,11.07
4.94,0.3,-14.5764,1.0,Chairs,Furniture,Second Class,Medium,Central,56.686
2.51,0.0,3.12,2.0,Art,Office Supplies,Standard Class,Medium,South,28.56
2.46,0.0,20.16,6.0,Labels,Office Supplies,Second Class,High,Central,54.72
5.13,0.0,15.9,2.0,Art,Office Supplies,Standard Class,High,EMEA,46.92
0.5,0.0,2.86,1.0,Storage,Office Supplies,Second Class,Medium,North,7.18
1.09,0.0,3.8822,2.0,Binders,Office Supplies,Standard Class,High,Central,8.26
14.77,0.15,-31.92,5.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,208.08
6.17,0.0,7.2,1.0,Accessories,Technology,First Class,High,Central,36.12
1.65,0.5,-6.795,1.0,Binders,Office Supplies,Standard Class,Low,North,15.405
3.68,0.47,-24.192,5.0,Labels,Office Supplies,Standard Class,High,Southeast Asia,33.708
0.75,0.2,2.934,1.0,Envelopes,Office Supplies,Second Class,Critical,South,7.824
8.26,0.0,35.49,2.0,Chairs,Furniture,Standard Class,Medium,South,141.96
3.84,0.4,4.248,4.0,Storage,Office Supplies,Standard Class,Medium,Oceania,43.128
4.63,0.0,20.64,4.0,Binders,Office Supplies,Standard Class,High,EMEA,56.04
1.99,0.2,3.1032,6.0,Appliances,Office Supplies,Standard Class,Medium,East,41.376
21.6,0.2,23.2624,7.0,Accessories,Technology,First Class,Medium,Central,116.312
10.73,0.0,1.86,3.0,Paper,Office Supplies,First Class,Medium,Central,94.02
3.77,0.0,3.3,1.0,Fasteners,Office Supplies,First Class,High,Central,13.86
0.01,0.0,11.2308,3.0,Envelopes,Office Supplies,Same Day,High,West,22.92
25.99,0.0,46.5,5.0,Binders,Office Supplies,Second Class,Medium,Central,258.9
2.38,0.2,-16.944,3.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,75.216
4.02,0.1,10.5,2.0,Binders,Office Supplies,Same Day,High,Oceania,24.3
1.03,0.0,2.46,2.0,Binders,Office Supplies,Standard Class,Medium,Central,24.72
1.19,0.2,4.2408,4.0,Art,Office Supplies,Standard Class,Medium,Central,17.856
7.44,0.0,9.18,3.0,Furnishings,Furniture,Standard Class,Medium,Central,131.58
3.1,0.1,-7.11,3.0,Storage,Office Supplies,Standard Class,High,Central,63.99
5.18,0.0,15.84,4.0,Storage,Office Supplies,Standard Class,High,EMEA,42.96
11.96,0.1,20.115,5.0,Fasteners,Office Supplies,First Class,High,Oceania,70.065
2.58,0.0,8.19,1.0,Envelopes,Office Supplies,Second Class,High,Africa,20.49
2.15,0.0,10.08,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,29.04
4.4,0.0,35.64,4.0,Supplies,Office Supplies,Standard Class,Medium,Central,79.44
0.48,0.0,7.08,2.0,Labels,Office Supplies,Second Class,High,Central,20.94
0.72,0.0,3.34,1.0,Binders,Office Supplies,First Class,Medium,Caribbean,19.72
1.13,0.0,5.32,2.0,Envelopes,Office Supplies,Standard Class,Medium,North,28.12
7.9,0.0,12.54,1.0,Chairs,Furniture,Second Class,Medium,EMEA,59.82
0.89,0.0,6.2192,4.0,Paper,Office Supplies,Standard Class,Medium,East,13.52
3.79,0.1,0.912,2.0,Storage,Office Supplies,Standard Class,Medium,Central,41.472
3.21,0.4,0.24,2.0,Fasteners,Office Supplies,Second Class,Critical,Oceania,16.92
1.45,0.0,3.0438,3.0,Furnishings,Furniture,First Class,Medium,South,8.01
0.87,0.0,0.27,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,14.22
7.04,0.0,25.56,3.0,Paper,Office Supplies,Standard Class,Medium,North,71.1
2.83,0.0,6.0,1.0,Labels,Office Supplies,First Class,High,EMEA,13.05
1.83,0.2,7.7688,6.0,Labels,Office Supplies,First Class,Medium,East,23.904
1.32,0.0,3.6,1.0,Labels,Office Supplies,Standard Class,High,Africa,11.67
9.7,0.0,46.8,2.0,Binders,Office Supplies,Standard Class,High,EMEA,101.76
9.69,0.2,11.7334,7.0,Paper,Office Supplies,First Class,High,Central,32.368
17.78,0.0,0.0,5.0,Binders,Office Supplies,First Class,Critical,Central,141.15
4.17,0.0,18.06,2.0,Envelopes,Office Supplies,Standard Class,Medium,North,54.78
3.49,0.0,16.1505,1.0,Envelopes,Office Supplies,Standard Class,Medium,West,35.89
16.03,0.0,32.46,2.0,Art,Office Supplies,Same Day,High,EMEA,101.46
2.82,0.0,13.7931,3.0,Accessories,Technology,Second Class,Medium,West,59.97
2.11,0.0,9.42,1.0,Furnishings,Furniture,Standard Class,High,EMEA,20.07
12.47,0.0,5.94,1.0,Machines,Technology,Second Class,High,EMEA,74.52
1.71,0.4,-27.12,3.0,Supplies,Office Supplies,Standard Class,Medium,South,50.76
2.09,0.5,-11.04,2.0,Fasteners,Office Supplies,First Class,High,South,13.8
2.14,0.0,5.16,2.0,Labels,Office Supplies,Second Class,Medium,North Asia,17.88
1.08,0.2,-1.459,2.0,Accessories,Technology,Second Class,High,West,23.344
3.35,0.0,10.62,3.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,50.67
21.52,0.15,-24.642,6.0,Phones,Technology,Standard Class,Medium,Central,346.698
6.93,0.0,13.3,5.0,Envelopes,Office Supplies,Standard Class,Medium,North,78.3
0.82,0.0,1.76,2.0,Labels,Office Supplies,Standard Class,Medium,South,12.68
23.24,0.0,19.8,3.0,Art,Office Supplies,Same Day,Critical,Central,152.37
7.79,0.0,3.96,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,80.1
1.37,0.0,10.68,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,22.29
1.72,0.0,6.2208,2.0,Paper,Office Supplies,First Class,Medium,West,12.96
8.23,0.0,4.23,3.0,Paper,Office Supplies,Second Class,Critical,North,85.14
0.5,0.0,4.38,1.0,Art,Office Supplies,Standard Class,High,Central,16.92
8.29,0.47,-29.6877,7.0,Fasteners,Office Supplies,Second Class,High,Southeast Asia,52.4223
