shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
0.79,0.2,5.6376,3.0,Paper,Office Supplies,Standard Class,Medium,Central,15.552
0.26,0.4,-0.448,1.0,Fasteners,Office Supplies,Standard Class,Medium,Central,6.612
19.82,0.0,14.22,1.0,Copiers,Technology,Standard Class,Medium,Africa,355.56
17.41,0.1,3.495,5.0,Supplies,Office Supplies,First Class,Medium,Oceania,107.595
16.96,0.1,31.95,3.0,Storage,Office Supplies,Standard Class,Medium,Central,359.64
16.16,0.0,60.4224,6.0,Binders,Office Supplies,Standard Class,High,Central,125.88
15.04,0.002,30.43616,2.0,Copiers,Technology,First Class,Medium,Central,161.59616
15.04,0.0,29.5186,2.0,Accessories,Technology,Standard Class,High,Central,79.78
9.02,0.3,-27.69,5.0,Furnishings,Furniture,Standard Class,Medium,North,175.56
8.56,0.0,7.29,1.0,Art,Office Supplies,Second Class,Medium,Africa,45.69
7.92,0.5,-5.97,2.0,Bookcases,Furniture,Standard Class,High,Central Asia,148.17
7.72,0.0,14.16,4.0,Binders,Office Supplies,Second Class,Medium,Central Asia,67.92
6.36,0.1,57.126,2.0,Machines,Technology,Standard Class,Medium,South,467.586
6.19,0.0,6.39,3.0,Envelopes,Office Supplies,Second Class,High,Central Asia,45.72
6.01,0.0,13.2,2.0,Art,Office Supplies,Standard Class,Medium,North,101.58
5.32,0.0,14.4,2.0,Supplies,Office Supplies,Second Class,Medium,Central,57.72
5.08,0.1,63.162,2.0,Storage,Office Supplies,Second Class,Medium,Central,379.242
5.0,0.0,48.12,4.0,Art,Office Supplies,Standard Class,Medium,North,185.28
4.87,0.0,5.4,6.0,Binders,Office Supplies,Standard Class,Medium,North,78.66
4.71,0.0,60.39,3.0,Furnishings,Furniture,Second Class,Medium,Central Asia,159.12
4.64,0.0,6.3296,2.0,Paper,Office Supplies,First Class,Critical,South,13.76
4.18,0.0,17.28,1.0,Accessories,Technology,Standard Class,Medium,North,39.33
4.1,0.0,15.03,3.0,Art,Office Supplies,Standard Class,Medium,North,35.82
3.84,0.1,-4.32,1.0,Storage,Office Supplies,Standard Class,Medium,Oceania,43.2
3.71,0.0,12.06,3.0,Labels,Office Supplies,Standard Class,Medium,North,29.61
3.6,0.0,27.75,5.0,Binders,Office Supplies,Standard Class,Medium,North,61.8
3.38,0.0,0.9,2.0,Binders,Office Supplies,Second Class,Medium,Central,31.02
3.34,0.0,2.88,2.0,Art,Office Supplies,Standard Class,Medium,Central,58.56
3.21,0.4,-20.208,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,37.872
3.17,0.0,22.08,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,48.0
2.32,0.0,5.7,2.0,Paper,Office Supplies,Standard Class,Medium,Africa,40.98
2.15,0.5,-14.04,3.0,Binders,Office Supplies,Standard Class,High,Central Asia,19.98
2.03,0.0,8.52,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,34.08
1.95,0.0,7.96,2.0,Paper,Office Supplies,Second Class,Medium,Central,31.88
1.88,0.1,18.144,6.0,Labels,Office Supplies,Standard Class,Medium,Oceania,45.684
1.68,0.5,-1.62,2.0,Binders,Office Supplies,Standard Class,High,Central Asia,13.38
1.59,0.1,6.762,2.0,Labels,Office Supplies,First Class,Medium,Oceania,18.522
1.45,0.0,12.14,1.0,Envelopes,Office Supplies,First Class,Medium,Central,24.3
1.34,0.4,1.392,1.0,Storage,Office Supplies,Standard Class,Medium,Oceania,13.932
0.87,0.0,13.5,3.0,Art,Office Supplies,Second Class,High,Central Asia,30.15
0.39,0.0,12.18,2.0,Binders,Office Supplies,Second Class,High,Canada,26.52
0.34,0.47,-4.5039,1.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,13.9761
0.31,0.4,-0.972,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,4.788
24.01,0.0,50.94,3.0,Copiers,Technology,Standard Class,Medium,Central Asia,510.12
17.62,0.2,-1.1196,4.0,Accessories,Technology,Standard Class,High,South,89.568
15.0,0.0,24.48,3.0,Envelopes,Office Supplies,Standard Class,High,North,111.51
12.98,0.4,-27.812,1.0,Furnishings,Furniture,First Class,Critical,North,42.768
12.74,0.4,-5.988,2.0,Bookcases,Furniture,Same Day,High,Oceania,179.352
12.23,0.0,26.31,1.0,Chairs,Furniture,First Class,High,Africa,65.82
10.96,0.0,44.32,4.0,Supplies,Office Supplies,Standard Class,High,North,94.32
10.09,0.0,39.06,1.0,Machines,Technology,Second Class,Medium,EMEA,84.96
8.76,0.2,-29.4368,2.0,Storage,Office Supplies,Standard Class,Medium,South,147.184
7.6,0.0,27.66,1.0,Copiers,Technology,Second Class,Medium,EMEA,125.73
7.45,0.2,7.196,5.0,Art,Office Supplies,Standard Class,High,South,71.96
7.24,0.0,9.27,3.0,Supplies,Office Supplies,Second Class,Medium,North Asia,71.73
6.64,0.0,12.69,3.0,Paper,Office Supplies,Same Day,High,South,39.78
6.52,0.0,1.04,2.0,Accessories,Technology,Standard Class,High,North,53.0
6.52,0.4,1.248,4.0,Furnishings,Furniture,Standard Class,High,North,78.048
6.25,0.0,12.3,5.0,Fasteners,Office Supplies,Standard Class,High,North,61.8
5.38,0.0,17.64,4.0,Art,Office Supplies,Standard Class,Medium,South,76.8
5.21,0.0,1.98,1.0,Appliances,Office Supplies,Standard Class,Medium,EMEA,66.93
5.03,0.0,14.7,5.0,Labels,Office Supplies,Standard Class,High,North,31.35
4.96,0.0,27.84,2.0,Binders,Office Supplies,Standard Class,High,North,99.54
4.59,0.0,11.94,2.0,Paper,Office Supplies,Standard Class,Medium,South,99.6
4.22,0.0,24.9,2.0,Paper,Office Supplies,Standard Class,Medium,EMEA,59.4
3.33,0.47,-15.9252,4.0,Fasteners,Office Supplies,Second Class,High,Southeast Asia,18.6348
2.77,0.0,1.8,2.0,Binders,Office Supplies,First Class,High,Africa,26.22
2.61,0.0,3.69,3.0,Labels,Office Supplies,Standard Class,High,North,18.45
2.55,0.0,9.96,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,40.02
2.29,0.0,8.04,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,26.04
2.26,0.2,5.4432,3.0,Paper,Office Supplies,Standard Class,High,South,15.552
2.09,0.0,8.61,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,18.75
1.94,0.5,-10.29,2.0,Art,Office Supplies,Second Class,Medium,North Asia,46.59
1.71,0.0,4.26,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,32.88
1.51,0.4,-13.116,2.0,Paper,Office Supplies,Same Day,High,Oceania,21.204
1.42,0.5,-9.3,4.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,27.3
0.95,0.0,2.1,1.0,Binders,Office Supplies,Standard Class,High,EMEA,5.91
0.65,0.0,0.57,1.0,Binders,Office Supplies,First Class,High,EMEA,6.66
0.47,0.0,0.7228,1.0,Art,Office Supplies,First Class,High,West,2.78
0.38,0.0,2.82,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,6.72
25.47,0.2,-18.26,5.0,Appliances,Office Supplies,Second Class,Medium,Caribbean,242.64
24.9,0.15,55.74,4.0,Phones,Technology,Standard Class,Medium,Central,474.3
18.55,0.1,24.174,3.0,Art,Office Supplies,Same Day,High,Oceania,136.404
16.7,0.2,25.5798,3.0,Binders,Office Supplies,Second Class,Critical,East,75.792
16.47,0.1,2.4598,2.0,Chairs,Furniture,Standard Class,Medium,East,221.382
16.09,0.0,22.68,2.0,Machines,Technology,Standard Class,High,North,162.18
15.63,0.0,42.06,2.0,Art,Office Supplies,Second Class,High,Central,91.5
15.2,0.0,3.72,3.0,Storage,Office Supplies,Standard Class,Medium,Central,124.32
13.48,0.0,57.03,1.0,Bookcases,Furniture,Standard Class,High,North Asia,172.86
12.23,0.2,5.1588,3.0,Tables,Furniture,Standard Class,Medium,West,206.352
10.49,0.0,54.16,4.0,Supplies,Office Supplies,Standard Class,High,South,123.12
9.98,0.1,15.633,3.0,Paper,Office Supplies,Same Day,High,Oceania,64.233
8.2,0.0,27.882,2.0,Paper,Office Supplies,Standard Class,High,West,61.96
8.05,0.0,19.14,1.0,Art,Office Supplies,Standard Class,High,North,51.78
7.52,0.2,23.212,7.0,Paper,Office Supplies,Second Class,Medium,Caribbean,116.592
7.16,0.15,28.023,2.0,Phones,Technology,Standard Class,Medium,Central,140.403
6.41,0.0,10.56,2.0,Furnishings,Furniture,Second Class,Medium,Africa,81.66
6.26,0.0,4.32,3.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,72.0
5.87,0.0,18.6,4.0,Labels,Office Supplies,Second Class,High,North Asia,46.68
5.52,0.2,13.473,5.0,Binders,Office Supplies,Standard Class,High,West,39.92
5.23,0.4,-15.76,5.0,Supplies,Office Supplies,Standard Class,Medium,South,72.54
4.98,0.0,26.973,5.0,Furnishings,Furniture,Standard Class,Medium,West,72.9
4.82,0.0,10.76,1.0,Storage,Office Supplies,Standard Class,High,South,41.42
4.69,0.0,43.9,4.0,Phones,Technology,Standard Class,Medium,East,87.8
4.53,0.0,10.02,2.0,Binders,Office Supplies,Standard Class,Medium,Central,59.16
3.95,0.5,-2.58,4.0,Storage,Office Supplies,Second Class,High,North,31.14
3.94,0.4,10.768,4.0,Art,Office Supplies,Standard Class,Medium,South,81.168
3.86,0.0,7.8,5.0,Binders,Office Supplies,Second Class,High,Central,28.95
3.74,0.2,-20.688,4.0,Paper,Office Supplies,Second Class,Medium,Caribbean,103.232
3.61,0.47,-16.9824,2.0,Paper,Office Supplies,Second Class,High,Southeast Asia,35.9976
3.58,0.0,21.48,4.0,Paper,Office Supplies,Standard Class,Medium,Oceania,67.44
3.19,0.0,10.26,3.0,Binders,Office Supplies,Standard Class,Medium,Central,33.21
3.06,0.0,41.01,1.0,Machines,Technology,Second Class,High,Africa,120.66
3.01,0.0,2.61,1.0,Art,Office Supplies,Same Day,Critical,Africa,11.37
2.96,0.0,12.0,2.0,Envelopes,Office Supplies,Standard Class,High,North,25.08
2.69,0.2,7.2268,4.0,Binders,Office Supplies,Standard Class,High,West,19.936
2.62,0.0,6.68,2.0,Binders,Office Supplies,Standard Class,High,South,39.44
2.45,0.0,5.28,3.0,Paper,Office Supplies,Standard Class,Medium,North,26.52
2.35,0.0,22.6,2.0,Phones,Technology,Standard Class,Medium,North,86.96
2.1,0.4,-4.248,2.0,Labels,Office Supplies,Standard Class,Low,Oceania,12.672
1.92,0.4,-6.72,7.0,Binders,Office Supplies,Standard Class,High,South,22.26
1.77,0.0,6.854,5.0,Fasteners,Office Supplies,Standard Class,Medium,West,14.9
1.46,0.0,4.4,5.0,Binders,Office Supplies,Standard Class,Medium,South,16.3
1.43,0.0,4.11,1.0,Supplies,Office Supplies,Standard Class,High,North,11.13
1.12,0.0,18.81,1.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,40.05
0.72,0.0,10.68,2.0,Supplies,Office Supplies,Standard Class,Medium,North,28.92
0.71,0.0,4.108,4.0,Appliances,Office Supplies,Standard Class,Medium,West,15.8
0.61,0.2,0.216,2.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,9.536
0.59,0.2,2.6973,1.0,Phones,Technology,Standard Class,Medium,West,7.992
0.53,0.2,13.5626,2.0,Accessories,Technology,First Class,Medium,West,63.824
23.09,0.2,30.499,7.0,Storage,Office Supplies,Standard Class,Low,West,243.992
20.7,0.0,46.86,1.0,Copiers,Technology,Standard Class,Medium,Africa,260.34
20.21,0.1,10.554,2.0,Chairs,Furniture,Second Class,Medium,Oceania,317.574
16.01,0.0,27.3,2.0,Storage,Office Supplies,Standard Class,High,EMEA,109.38
15.09,0.0,53.2608,2.0,Paper,Office Supplies,Second Class,Medium,East,110.96
13.55,0.1,24.2012,2.0,Chairs,Furniture,Second Class,Medium,East,128.124
12.99,0.2,50.74,5.0,Chairs,Furniture,Standard Class,Medium,North,156.24
11.86,0.0,38.22,2.0,Machines,Technology,Standard Class,Medium,EMEA,173.94
11.22,0.0,8.64,4.0,Supplies,Office Supplies,Standard Class,High,EMEA,173.88
11.18,0.0,42.3,2.0,Binders,Office Supplies,Standard Class,High,Central,98.4
10.61,0.0,0.0,4.0,Chairs,Furniture,Standard Class,Medium,Central Asia,235.32
10.1,0.1,2.781,3.0,Furnishings,Furniture,First Class,Medium,Oceania,51.111
9.7,0.0,59.22,1.0,Machines,Technology,Standard Class,High,EMEA,174.24
8.75,0.0,39.39,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,196.98
8.68,0.0,44.73,1.0,Copiers,Technology,Standard Class,Medium,EMEA,144.33
8.59,0.2,55.5822,6.0,Binders,Office Supplies,Second Class,Medium,East,164.688
8.37,0.0,43.32,2.0,Chairs,Furniture,Standard Class,Medium,Central Asia,117.18
8.14,0.0,0.0,1.0,Art,Office Supplies,Second Class,Medium,EMEA,49.86
7.93,0.0,27.78,2.0,Accessories,Technology,First Class,Medium,Africa,84.3
7.35,0.0,0.0,6.0,Storage,Office Supplies,Standard Class,Medium,North,67.92
7.06,0.1,0.783,3.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,78.003
7.0,0.0,3.9992,2.0,Phones,Technology,Second Class,Medium,East,99.98
6.75,0.2,22.152,3.0,Supplies,Office Supplies,Standard Class,High,Caribbean,73.872
6.49,0.4,-32.778,1.0,Phones,Technology,Standard Class,Medium,South,109.242
6.3,0.0,19.14,2.0,Envelopes,Office Supplies,First Class,High,Africa,39.96
6.12,0.0,32.16,2.0,Phones,Technology,Standard Class,Medium,Central,86.96
5.52,0.0,24.48,3.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,111.42
4.41,0.0,7.6,2.0,Binders,Office Supplies,Same Day,Critical,North,20.64
4.14,0.2,1.176,7.0,Fasteners,Office Supplies,Standard Class,Medium,Caribbean,49.056
4.08,0.0,13.56,2.0,Art,Office Supplies,Standard Class,Medium,South,52.2
3.98,0.0,9.9,2.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,47.4
3.9,0.0,35.4,5.0,Envelopes,Office Supplies,Standard Class,Medium,South,80.7
3.0,0.1,11.97,3.0,Binders,Office Supplies,Second Class,Medium,Oceania,34.83
2.77,0.0,0.9,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,47.94
2.63,0.0,17.52,2.0,Art,Office Supplies,Standard Class,Medium,South,103.26
2.52,0.0,1.98,2.0,Art,Office Supplies,Standard Class,Medium,Central Asia,33.18
2.4,0.4,0.534,1.0,Art,Office Supplies,First Class,Medium,Oceania,16.164
2.2,0.0,31.14,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,97.32
2.13,0.0,9.0,2.0,Binders,Office Supplies,Standard Class,Medium,North,18.44
1.99,0.0,6.06,1.0,Art,Office Supplies,Same Day,High,Africa,16.86
1.81,0.0,20.04,3.0,Envelopes,Office Supplies,Standard Class,Medium,North,77.1
1.79,0.0,14.16,4.0,Fasteners,Office Supplies,Standard Class,Medium,South,33.0
1.58,0.0,12.0,4.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,75.24
1.54,0.2,-5.256,3.0,Fasteners,Office Supplies,Standard Class,Medium,Caribbean,23.184
1.46,0.0,8.7,3.0,Binders,Office Supplies,Standard Class,Medium,North,21.3
1.42,0.2,3.7128,1.0,Binders,Office Supplies,Second Class,Medium,East,11.424
1.3,0.0,15.72,2.0,Art,Office Supplies,Standard Class,Medium,Central,32.12
1.25,0.4,-3.948,3.0,Labels,Office Supplies,Standard Class,Medium,South,13.932
1.24,0.0,2.28,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,25.44
1.23,0.0,38.532,5.0,Furnishings,Furniture,Second Class,Medium,East,101.4
1.17,0.0,0.0,1.0,Paper,Office Supplies,Standard Class,High,EMEA,15.39
1.15,0.0,6.2208,2.0,Paper,Office Supplies,Second Class,Medium,East,12.96
1.1,0.0,1.56,1.0,Art,Office Supplies,Standard Class,High,EMEA,17.4
1.0,0.0,4.41,1.0,Art,Office Supplies,Standard Class,Medium,Africa,19.2
0.98,0.0,2.94,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,14.7
0.74,0.4,-2.352,2.0,Labels,Office Supplies,Standard Class,Medium,South,8.688
0.62,0.0,4.36,2.0,Labels,Office Supplies,Standard Class,Medium,North,9.52
0.23,0.0,6.2208,2.0,Paper,Office Supplies,Standard Class,Medium,West,12.96
0.21,0.0,2.0286,1.0,Paper,Office Supplies,First Class,High,Central,4.41
22.13,0.1,39.636,2.0,Storage,Office Supplies,Second Class,Critical,South,104.976
18.58,0.0,41.823,3.0,Paper,Office Supplies,Second Class,Critical,West,92.94
18.45,0.0,12.06,1.0,Storage,Office Supplies,First Class,Medium,EMEA,134.16
17.4,0.0,16.5888,3.0,Appliances,Office Supplies,First Class,High,Central,61.44
15.35,0.2,29.372,5.0,Binders,Office Supplies,First Class,High,West,83.92
14.2,0.0,5.25,5.0,Art,Office Supplies,Second Class,High,Central,133.35
9.36,0.0,67.6599,7.0,Accessories,Technology,Standard Class,Medium,East,205.03
9.19,0.0,15.84,4.0,Art,Office Supplies,Standard Class,High,North,58.8
8.96,0.5,-26.13,2.0,Envelopes,Office Supplies,First Class,High,Central,42.09
7.21,0.2,-7.0146,3.0,Phones,Technology,First Class,High,West,31.176
6.11,0.0,16.56,6.0,Labels,Office Supplies,Standard Class,High,North,43.8
5.65,0.0,28.29,1.0,Chairs,Furniture,Standard Class,High,Canada,74.49
4.48,0.0,40.7499,3.0,Accessories,Technology,First Class,High,Central,99.39
4.44,0.0,10.9096,2.0,Furnishings,Furniture,First Class,Medium,East,41.96
4.34,0.0,16.3,5.0,Labels,Office Supplies,Standard Class,High,North,43.0
4.14,0.0,18.1908,2.0,Furnishings,Furniture,Standard Class,Medium,East,58.68
4.07,0.0,17.505,5.0,Paper,Office Supplies,First Class,High,Central,38.9
3.71,0.0,16.29,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,32.67
2.94,0.0,4.44,6.0,Binders,Office Supplies,Standard Class,High,North,26.64
2.86,0.2,7.164,1.0,Chairs,Furniture,Standard Class,High,North,31.904
2.85,0.0,9.936,6.0,Paper,Office Supplies,Second Class,High,East,21.6
2.56,0.5,-16.44,2.0,Binders,Office Supplies,Standard Class,Medium,Central,28.26
2.48,0.2,3.0212,2.0,Binders,Office Supplies,First Class,High,West,9.296
2.11,0.0,18.42,3.0,Art,Office Supplies,Standard Class,Medium,South,44.94
2.02,0.2,8.3754,3.0,Binders,Office Supplies,Standard Class,Medium,West,24.816
1.77,0.0,4.536,3.0,Labels,Office Supplies,First Class,Medium,East,9.45
1.38,0.0,5.2029,3.0,Labels,Office Supplies,Second Class,High,East,11.07
1.15,0.2,5.4288,6.0,Binders,Office Supplies,Standard Class,Medium,West,14.976
1.12,0.0,6.0726,3.0,Furnishings,Furniture,Standard Class,Medium,East,20.94
26.18,0.0,17.52,4.0,Furnishings,Furniture,Second Class,High,EMEA,195.72
13.44,0.0,10.2,1.0,Bookcases,Furniture,Standard Class,Medium,Canada,170.34
10.44,0.25,35.6175,3.0,Machines,Technology,Standard Class,Medium,Southeast Asia,116.1675
5.37,0.0,15.5204,7.0,Binders,Office Supplies,Standard Class,Low,South,33.74
2.84,0.45,-10.44,5.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,23.76
2.65,0.0,0.72,2.0,Labels,Office Supplies,Standard Class,High,North,19.02
1.81,0.0,1.68,4.0,Binders,Office Supplies,Standard Class,High,North,15.96
0.96,0.0,2.1,1.0,Binders,Office Supplies,Second Class,High,EMEA,5.91
0.91,0.0,10.26,3.0,Binders,Office Supplies,Standard Class,High,North,20.97
25.35,0.17,12.2526,3.0,Phones,Technology,Standard Class,Medium,Southeast Asia,340.4826
20.62,0.2,30.098,1.0,Bookcases,Furniture,Standard Class,Medium,East,240.784
19.39,0.0,24.48,6.0,Binders,Office Supplies,First Class,High,North,82.08
18.86,0.0,0.0,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,274.68
17.63,0.0,37.92,2.0,Storage,Office Supplies,Standard Class,High,North,122.4
17.04,0.5,-21.45,2.0,Machines,Technology,First Class,Critical,Central,46.53
16.09,0.0,27.72,2.0,Chairs,Furniture,Second Class,Critical,Central Asia,111.06
12.95,0.0,39.6,3.0,Storage,Office Supplies,Standard Class,High,North,79.2
7.34,0.0,13.2,2.0,Storage,Office Supplies,Standard Class,High,North,50.94
6.81,0.0,24.15,7.0,Art,Office Supplies,Standard Class,Medium,South,86.52
6.26,0.47,-14.5224,3.0,Art,Office Supplies,Second Class,Medium,Southeast Asia,85.2876
5.53,0.0,8.64,4.0,Fasteners,Office Supplies,Standard Class,High,North,66.96
5.03,0.17,38.481,5.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,228.831
4.84,0.0,65.9634,6.0,Phones,Technology,Standard Class,Medium,East,227.46
4.43,0.5,-12.96,3.0,Art,Office Supplies,Standard Class,Medium,North,38.07
4.11,0.2,15.606,4.0,Binders,Office Supplies,Standard Class,Medium,East,46.24
3.69,0.5,-27.06,4.0,Storage,Office Supplies,Standard Class,Medium,North,46.5
3.52,0.0,16.11,3.0,Labels,Office Supplies,Standard Class,High,North,35.19
3.31,0.5,-2.82,2.0,Art,Office Supplies,Standard Class,Medium,North,46.74
1.76,0.0,1.98,2.0,Storage,Office Supplies,Second Class,High,North,33.12
1.75,0.17,-2.0232,2.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,20.7168
1.51,0.0,8.22,2.0,Binders,Office Supplies,First Class,High,North,22.86
1.45,0.0,5.25,1.0,Envelopes,Office Supplies,First Class,Medium,Central,18.18
1.36,0.0,13.455,5.0,Paper,Office Supplies,Standard Class,Medium,West,29.9
1.09,0.0,0.84,1.0,Fasteners,Office Supplies,Standard Class,Medium,South,14.04
0.76,0.4,1.572,2.0,Supplies,Office Supplies,Second Class,Medium,Oceania,32.472
0.45,0.4,-3.996,1.0,Fasteners,Office Supplies,Second Class,Medium,Oceania,6.804
21.16,0.2,23.2182,2.0,Phones,Technology,Standard Class,Medium,West,206.384
18.35,0.0,22.08,4.0,Supplies,Office Supplies,Second Class,Medium,South,110.48
16.71,0.0,3.99,1.0,Storage,Office Supplies,Second Class,Critical,Africa,57.39
12.51,0.1,38.223,3.0,Furnishings,Furniture,Standard Class,High,Oceania,127.413
12.2,0.0,14.82,2.0,Accessories,Technology,First Class,Medium,Oceania,61.8
11.26,0.1,32.193,3.0,Supplies,Office Supplies,Standard Class,High,Oceania,85.293
10.55,0.0,16.5531,3.0,Furnishings,Furniture,Second Class,High,East,71.97
9.77,0.0,6.0,4.0,Art,Office Supplies,Standard Class,Medium,Africa,100.2
9.15,0.0,39.0,5.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,169.65
5.72,0.0,19.53,1.0,Accessories,Technology,Standard Class,Medium,Oceania,81.48
5.42,0.0,12.1348,1.0,Paper,Office Supplies,Second Class,High,East,26.38
4.44,0.0,13.56,2.0,Art,Office Supplies,First Class,High,EMEA,52.2
4.24,0.0,16.945,2.0,Storage,Office Supplies,Second Class,High,West,67.78
3.5,0.2,3.104,2.0,Binders,Office Supplies,Second Class,High,Caribbean,15.584
3.13,0.0,23.28,4.0,Binders,Office Supplies,Second Class,Medium,Africa,50.76
2.55,0.2,4.7616,4.0,Art,Office Supplies,Standard Class,Medium,Central,63.488
2.48,0.0,6.36,1.0,Envelopes,Office Supplies,Standard Class,High,South,31.88
1.72,0.0,8.1192,6.0,Art,Office Supplies,Standard Class,Medium,West,23.88
1.68,0.0,5.76,2.0,Fasteners,Office Supplies,Second Class,Medium,South,21.48
0.53,0.0,5.6448,4.0,Labels,Office Supplies,Standard Class,Medium,West,11.52
0.17,0.2,1.7248,2.0,Labels,Office Supplies,Standard Class,Medium,Central,4.928
18.91,0.1,56.568,4.0,Machines,Technology,Standard Class,High,South,175.608
13.6,0.0,30.72,1.0,Bookcases,Furniture,Standard Class,High,EMEA,122.97
12.38,0.0,0.0,6.0,Envelopes,Office Supplies,Standard Class,High,EMEA,128.34
