shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
11.11,0.1,9.162,3.0,Art,Office Supplies,Standard Class,High,Oceania,75.492
0.64,0.4,-3.008,2.0,Labels,Office Supplies,Second Class,Medium,South,8.592
3.69,0.2,1.5795,3.0,Art,Office Supplies,Second Class,Critical,Central,14.04
2.11,0.2,1.44,4.0,Labels,Office Supplies,Standard Class,Low,Caribbean,19.2
1.34,0.0,13.08,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,28.56
26.0,0.1,-21.96,5.0,Envelopes,Office Supplies,Standard Class,High,Oceania,197.64
2.1,0.0,9.18,1.0,Binders,Office Supplies,Standard Class,Low,North,32.82
1.57,0.0,7.668,3.0,Paper,Office Supplies,Standard Class,Medium,East,17.04
3.38,0.2,6.552,5.0,Binders,Office Supplies,Standard Class,High,West,18.72
2.45,0.0,13.32,1.0,Art,Office Supplies,Standard Class,Medium,North Asia,47.58
6.16,0.0,9.28,1.0,Supplies,Office Supplies,Same Day,Medium,Caribbean,32.06
25.63,0.0,59.76,4.0,Appliances,Office Supplies,Standard Class,Medium,Africa,284.88
3.67,0.0,8.0548,1.0,Appliances,Office Supplies,First Class,High,East,30.98
12.13,0.1,23.76,3.0,Chairs,Furniture,Standard Class,Medium,Central,194.4
2.09,0.5,-8.25,1.0,Art,Office Supplies,Standard Class,Medium,North,27.48
1.47,0.2,4.176,5.0,Labels,Office Supplies,First Class,Medium,Central,11.52
4.24,0.0,7.11,1.0,Furnishings,Furniture,Standard Class,High,Africa,26.37
6.52,0.1,37.854,1.0,Bookcases,Furniture,Second Class,Medium,Oceania,179.334
1.54,0.0,4.65,1.0,Binders,Office Supplies,Standard Class,Low,Africa,16.65
1.56,0.4,4.932,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,74.592
7.39,0.4,-4.956,2.0,Accessories,Technology,First Class,High,Oceania,49.104
2.01,0.47,-19.569,5.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,33.231
16.76,0.0,29.28,2.0,Art,Office Supplies,Standard Class,High,Africa,88.86
11.59,0.1,25.035,1.0,Chairs,Furniture,Standard Class,Medium,Oceania,150.255
2.12,0.2,4.5882,1.0,Chairs,Furniture,Standard Class,Medium,West,40.784
0.42,0.2,-3.168,3.0,Storage,Office Supplies,Standard Class,Medium,Central,12.672
4.22,0.2,-3.24,3.0,Labels,Office Supplies,First Class,High,Caribbean,17.28
4.99,0.0,0.0,5.0,Fasteners,Office Supplies,First Class,Medium,South,43.7
13.52,0.0,8.64,4.0,Labels,Office Supplies,First Class,High,Central,45.96
6.12,0.0,10.26,1.0,Phones,Technology,Standard Class,Medium,EMEA,73.35
8.32,0.0,39.48,4.0,Fasteners,Office Supplies,Second Class,Medium,EMEA,79.08
3.99,0.0,25.11,3.0,Art,Office Supplies,Standard Class,Medium,Central,76.14
0.74,0.17,1.3881,1.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,11.6781
4.08,0.0,32.88,4.0,Envelopes,Office Supplies,Standard Class,High,Africa,65.76
5.98,0.0,8.76,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,54.9
8.7,0.0,8.01,1.0,Furnishings,Furniture,Second Class,High,EMEA,50.22
14.89,0.0,4.74,2.0,Art,Office Supplies,First Class,Critical,South,52.86
12.8,0.2,26.388,4.0,Binders,Office Supplies,Standard Class,Low,East,70.368
7.11,0.1,10.305,5.0,Furnishings,Furniture,Second Class,Medium,Oceania,85.455
2.02,0.1,2.091,1.0,Envelopes,Office Supplies,Second Class,High,Oceania,15.741
13.46,0.0,38.15,5.0,Binders,Office Supplies,Second Class,High,South,76.3
6.29,0.0,3.06,3.0,Labels,Office Supplies,First Class,High,North Asia,20.7
1.17,0.0,0.48,1.0,Binders,Office Supplies,Standard Class,High,EMEA,16.98
1.28,0.4,-8.48,5.0,Labels,Office Supplies,Standard Class,Medium,South,13.32
18.04,0.0,21.2724,4.0,Accessories,Technology,Second Class,High,West,111.96
6.22,0.0,12.6,3.0,Paper,Office Supplies,Standard Class,High,Central,52.56
4.74,0.0,44.7,2.0,Paper,Office Supplies,Standard Class,Medium,Africa,93.18
4.14,0.0,18.1908,2.0,Furnishings,Furniture,Standard Class,Medium,East,58.68
4.29,0.3,7.506,3.0,Furnishings,Furniture,Standard Class,Medium,North,53.046
3.41,0.15,19.275,2.0,Binders,Office Supplies,Second Class,High,Southeast Asia,48.195
22.11,0.0,2.16,4.0,Art,Office Supplies,Standard Class,Medium,Africa,227.52
14.51,0.0,12.5832,3.0,Storage,Office Supplies,Same Day,High,East,44.94
7.4,0.0,9.12,3.0,Envelopes,Office Supplies,First Class,Critical,North,19.02
18.43,0.0,15.12,4.0,Furnishings,Furniture,Standard Class,High,North Asia,101.4
20.12,0.0,9.72,2.0,Supplies,Office Supplies,First Class,Critical,North,48.68
9.9,0.0,11.85,5.0,Art,Office Supplies,Standard Class,Medium,Central,132.15
19.48,0.0,16.02,3.0,Furnishings,Furniture,Second Class,Critical,Caribbean,100.44
23.69,0.002,12.31016,2.0,Copiers,Technology,Standard Class,Medium,Caribbean,324.27016
0.99,0.17,-0.7566,2.0,Binders,Office Supplies,First Class,High,Southeast Asia,11.6034
3.63,0.0,21.42,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,42.84
0.87,0.17,4.2273,3.0,Binders,Office Supplies,Second Class,High,Southeast Asia,11.8773
1.88,0.0,16.26,2.0,Fasteners,Office Supplies,Second Class,Critical,Central,32.52
3.62,0.2,26.558,5.0,Paper,Office Supplies,Standard Class,Medium,Central,75.88
2.29,0.2,2.401,2.0,Storage,Office Supplies,Standard Class,Medium,East,27.44
5.5,0.1,22.38,5.0,Fasteners,Office Supplies,Second Class,Medium,Oceania,63.18
1.2,0.0,6.7008,2.0,Furnishings,Furniture,Standard Class,Medium,East,13.96
2.89,0.0,4.56,1.0,Labels,Office Supplies,Same Day,Critical,Central Asia,9.36
14.39,0.0,29.67,1.0,Furnishings,Furniture,Second Class,Medium,Central Asia,109.89
6.45,0.4,-16.04,5.0,Paper,Office Supplies,First Class,Critical,South,43.56
6.31,0.0,13.9672,4.0,Storage,Office Supplies,First Class,Medium,Central,53.72
1.2,0.5,-21.66,2.0,Art,Office Supplies,Second Class,Medium,South,29.22
2.58,0.0,8.22,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,33.06
3.96,0.0,5.6,2.0,Furnishings,Furniture,Standard Class,High,South,29.64
3.1,0.0,4.98,1.0,Envelopes,Office Supplies,Second Class,High,EMEA,49.83
20.17,0.0,17.94,1.0,Chairs,Furniture,First Class,High,Central Asia,57.93
4.87,0.0,17.524,5.0,Storage,Office Supplies,Standard Class,Medium,Central,67.4
25.73,0.0,43.5,3.0,Furnishings,Furniture,First Class,High,Central,103.68
4.65,0.45,-26.6385,7.0,Fasteners,Office Supplies,Standard Class,High,Southeast Asia,33.8415
0.06,0.47,-32.3991,3.0,Paper,Office Supplies,Second Class,Medium,Southeast Asia,38.9709
5.81,0.0,5.76,4.0,Art,Office Supplies,Standard Class,Medium,Central,117.12
3.11,0.5,-15.39,2.0,Chairs,Furniture,Standard Class,Medium,South,45.15
5.13,0.0,2.96,4.0,Binders,Office Supplies,First Class,Critical,Caribbean,15.76
2.96,0.0,12.3096,4.0,Paper,Office Supplies,Second Class,High,West,26.76
11.68,0.002,46.51288,1.0,Copiers,Technology,Standard Class,Medium,North,173.21288
3.66,0.0,3.57,1.0,Labels,Office Supplies,Second Class,Critical,Africa,12.81
9.62,0.0,34.182,3.0,Art,Office Supplies,Standard Class,Medium,South,113.94
1.07,0.0,11.28,4.0,Binders,Office Supplies,Standard Class,Medium,Central,26.88
16.2,0.402,9.12,3.0,Copiers,Technology,Same Day,High,Central,143.52
5.27,0.0,18.6,2.0,Binders,Office Supplies,Standard Class,Medium,Central,103.56
3.4,0.1,6.456,4.0,Storage,Office Supplies,Second Class,High,Central,36.936
3.62,0.0,1.56,3.0,Accessories,Technology,Standard Class,Medium,Central,79.5
23.65,0.2,31.198,2.0,Phones,Technology,First Class,Medium,South,249.584
14.6,0.0,22.08,2.0,Supplies,Office Supplies,Second Class,Critical,South,45.12
1.78,0.2,3.2214,3.0,Art,Office Supplies,Second Class,High,Central,9.912
3.07,0.0,1.02,2.0,Labels,Office Supplies,Standard Class,Low,North,21.3
25.47,0.2,-18.26,5.0,Appliances,Office Supplies,Second Class,Medium,Caribbean,242.64
5.63,0.4,-36.784,4.0,Chairs,Furniture,Standard Class,Medium,Central,73.536
14.87,0.3,-0.09,6.0,Furnishings,Furniture,Standard Class,Medium,North,224.91
3.73,0.0,8.28,5.0,Paper,Office Supplies,First Class,High,East,18.0
13.59,0.0,6.0,3.0,Supplies,Office Supplies,Second Class,Critical,South,46.32
7.26,0.0,42.48,1.0,Appliances,Office Supplies,Standard Class,Low,Central Asia,98.85
6.59,0.0,0.0,2.0,Paper,Office Supplies,Standard Class,Low,EMEA,39.6
1.32,0.1,10.644,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,30.024
4.49,0.47,-23.6808,2.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,52.2792
11.72,0.0,61.74,6.0,Supplies,Office Supplies,Standard Class,Medium,North,193.32
10.92,0.0,36.36,4.0,Fasteners,Office Supplies,Second Class,Medium,Africa,77.52
2.9,0.0,13.76,4.0,Art,Office Supplies,Standard Class,Medium,North,51.2
2.5,0.0,5.22,2.0,Labels,Office Supplies,Second Class,High,Africa,12.18
10.44,0.25,35.6175,3.0,Machines,Technology,Standard Class,Medium,Southeast Asia,116.1675
2.47,0.47,-7.2828,4.0,Labels,Office Supplies,Standard Class,High,Southeast Asia,27.1572
1.84,0.0,6.3504,2.0,Paper,Office Supplies,First Class,High,West,12.96
12.81,0.0,52.92,2.0,Bookcases,Furniture,Standard Class,Medium,EMEA,252.06
9.98,0.1,15.633,3.0,Paper,Office Supplies,Same Day,High,Oceania,64.233
8.31,0.0,5.28,3.0,Envelopes,Office Supplies,First Class,Medium,Caribbean,52.98
2.15,0.0,7.6146,3.0,Paper,Office Supplies,Standard Class,High,West,15.54
5.78,0.0,0.32,2.0,Supplies,Office Supplies,First Class,Critical,Caribbean,17.88
21.12,0.0,46.23,1.0,Tables,Furniture,Standard Class,Medium,Africa,330.27
6.33,0.0,8.0712,3.0,Art,Office Supplies,Second Class,Critical,Central,21.24
15.91,0.1,-15.861,1.0,Storage,Office Supplies,Second Class,High,Oceania,178.119
20.06,0.2,42.045,5.0,Binders,Office Supplies,Standard Class,Low,West,112.12
7.93,0.0,8.55,5.0,Binders,Office Supplies,First Class,High,North,33.45
0.03,0.45,-18.828,3.0,Paper,Office Supplies,First Class,Medium,Southeast Asia,49.302
2.55,0.0,14.76,3.0,Art,Office Supplies,Standard Class,Medium,South,30.15
0.16,0.2,1.1772,2.0,Paper,Office Supplies,Standard Class,Medium,South,3.488
6.49,0.4,-14.892,2.0,Envelopes,Office Supplies,First Class,High,Oceania,31.788
0.44,0.2,3.1584,6.0,Binders,Office Supplies,Same Day,High,West,9.024
6.38,0.0,9.12,3.0,Envelopes,Office Supplies,Second Class,Medium,North,101.94
1.34,0.0,10.98,2.0,Storage,Office Supplies,Standard Class,Low,Central Asia,22.5
8.48,0.0,24.06,2.0,Art,Office Supplies,Second Class,Medium,EMEA,92.64
11.35,0.4,2.4,5.0,Storage,Office Supplies,Standard Class,High,Central,48.0
4.76,0.1,3.375,3.0,Storage,Office Supplies,Standard Class,High,Oceania,50.625
1.05,0.17,-0.8532,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,33.1668
1.32,0.45,-12.672,4.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,21.648
2.42,0.0,1.65,1.0,Furnishings,Furniture,Standard Class,High,Central,23.85
6.5,0.0,35.56,2.0,Appliances,Office Supplies,Same Day,Critical,North,131.8
0.89,0.0,2.97,1.0,Binders,Office Supplies,Second Class,Medium,Africa,14.19
0.94,0.17,3.8088,1.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,10.2588
5.53,0.2,-17.872,2.0,Chairs,Furniture,Standard Class,Medium,North,142.848
3.74,0.0,14.31,1.0,Machines,Technology,Standard Class,Medium,EMEA,49.44
2.95,0.0,6.06,2.0,Envelopes,Office Supplies,Standard Class,High,Oceania,31.92
4.19,0.0,0.6,6.0,Fasteners,Office Supplies,Second Class,Medium,North,68.28
5.01,0.0,0.0,4.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,74.64
2.68,0.0,0.51,1.0,Art,Office Supplies,Second Class,Medium,South,26.43
3.38,0.0,10.3071,3.0,Labels,Office Supplies,Second Class,High,West,21.93
18.55,0.2,17.5344,3.0,Paper,Office Supplies,Second Class,Critical,Central,53.952
6.52,0.47,-18.9945,3.0,Supplies,Office Supplies,Second Class,High,Southeast Asia,62.7255
1.23,0.0,4.62,3.0,Binders,Office Supplies,Standard Class,Medium,South,17.16
11.93,0.0,42.6,3.0,Storage,Office Supplies,Standard Class,Medium,Caribbean,109.38
11.69,0.0,1.86,3.0,Supplies,Office Supplies,Second Class,High,South,94.02
4.16,0.0,4.3296,4.0,Art,Office Supplies,Second Class,Critical,South,13.12
0.5,0.0,2.85,1.0,Paper,Office Supplies,Second Class,Medium,EMEA,13.65
26.27,0.0,14.22,1.0,Copiers,Technology,Standard Class,Medium,Africa,355.56
2.33,0.0,1.12,2.0,Paper,Office Supplies,Standard Class,High,Central,28.16
16.61,0.0,31.9,5.0,Storage,Office Supplies,First Class,High,North,79.9
7.06,0.2,-1.14,1.0,Bookcases,Furniture,Standard Class,Medium,North,91.04
7.36,0.0,53.97,7.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,135.03
3.51,0.0,5.2398,3.0,Art,Office Supplies,First Class,Critical,South,12.78
1.68,0.0,4.68,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,19.56
0.54,0.0,2.14,1.0,Supplies,Office Supplies,Second Class,Medium,South,10.7
22.33,0.0,25.56,3.0,Art,Office Supplies,Standard Class,High,South,170.46
14.67,0.1,-0.045,5.0,Storage,Office Supplies,Standard Class,Medium,Central,246.105
4.67,0.0,15.0,1.0,Paper,Office Supplies,Standard Class,Medium,Canada,48.39
4.44,0.0,16.614,3.0,Furnishings,Furniture,Standard Class,High,West,42.6
1.34,0.4,-10.488,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,15.732
24.29,0.1,54.243,3.0,Appliances,Office Supplies,Second Class,High,Central,180.873
1.27,0.1,0.66,2.0,Labels,Office Supplies,Second Class,Medium,Oceania,12.42
7.04,0.0,3.15,3.0,Furnishings,Furniture,Second Class,High,North Asia,52.65
0.67,0.25,5.175,2.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,28.035
7.1,0.17,3.5073,3.0,Storage,Office Supplies,First Class,High,Southeast Asia,26.8173
3.34,0.0,21.03,1.0,Furnishings,Furniture,Second Class,Medium,EMEA,42.06
1.49,0.4,0.912,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,14.472
0.9,0.2,3.9498,3.0,Binders,Office Supplies,Standard Class,Medium,East,10.896
12.32,0.0,12.24,6.0,Furnishings,Furniture,Standard Class,Low,Caribbean,175.56
1.1,0.4,-11.256,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,17.244
8.46,0.4,-31.956,2.0,Phones,Technology,Standard Class,Medium,Oceania,79.884
8.89,0.0,23.24,7.0,Accessories,Technology,Standard Class,Medium,South,194.74
10.21,0.0,23.5248,2.0,Phones,Technology,Second Class,High,South,90.48
20.83,0.0,28.56,7.0,Labels,Office Supplies,Same Day,Medium,Central,79.59
0.62,0.2,4.1832,3.0,Binders,Office Supplies,Standard Class,Medium,West,11.952
2.13,0.0,8.5722,2.0,Accessories,Technology,Second Class,High,West,21.98
6.43,0.0,26.64,2.0,Art,Office Supplies,Second Class,Medium,Central Asia,95.16
16.2,0.2,16.8948,6.0,Appliances,Office Supplies,Standard Class,Low,East,103.968
0.44,0.2,4.8231,3.0,Accessories,Technology,First Class,High,East,16.776
2.6,0.0,16.1868,3.0,Fasteners,Office Supplies,Standard Class,Medium,East,34.44
1.06,0.0,3.66,3.0,Binders,Office Supplies,Second Class,High,North,9.06
22.58,0.15,6.1425,5.0,Copiers,Technology,Standard Class,Medium,Central,528.7425
2.88,0.0,29.8,2.0,Envelopes,Office Supplies,Standard Class,Medium,North,62.16
3.31,0.0,18.16,2.0,Art,Office Supplies,Standard Class,Medium,Central,38.68
24.65,0.1,-3.744,4.0,Chairs,Furniture,Second Class,High,Oceania,165.456
6.97,0.4,-32.448,4.0,Paper,Office Supplies,Standard Class,High,Oceania,67.032
4.87,0.1,-3.618,3.0,Storage,Office Supplies,Standard Class,Medium,Oceania,80.352
7.27,0.0,4.48,7.0,Fasteners,Office Supplies,Second Class,High,Caribbean,50.26
2.04,0.0,8.19,1.0,Envelopes,Office Supplies,Standard Class,High,Africa,20.49
0.35,0.0,1.7343,1.0,Labels,Office Supplies,Standard Class,Medium,East,3.69
4.58,0.0,5.76,2.0,Storage,Office Supplies,First Class,High,EMEA,48.0
5.22,0.0,28.8,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,57.6
22.04,0.25,-17.22,2.0,Machines,Technology,Standard Class,High,Southeast Asia,117.18
8.33,0.1,5.712,2.0,Accessories,Technology,Second Class,High,Oceania,73.872
21.84,0.1,20.436,2.0,Storage,Office Supplies,First Class,Medium,Central,230.256
21.55,0.0,14.4222,2.0,Supplies,Office Supplies,First Class,High,West,480.74
8.22,0.0,12.24,2.0,Chairs,Furniture,Standard Class,Medium,Central Asia,136.62
17.59,0.1,53.844,4.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,173.124
1.0,0.0,3.52,4.0,Binders,Office Supplies,Second Class,Medium,Central,13.04
0.87,0.2,7.11,3.0,Furnishings,Furniture,Standard Class,Medium,West,22.752
8.89,0.0,0.0,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,96.9
17.09,0.0,17.52,2.0,Art,Office Supplies,Second Class,High,Canada,103.26
3.07,0.1,17.55,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,52.65
4.55,0.0,0.4074,3.0,Storage,Office Supplies,Second Class,Medium,West,40.74
14.25,0.0,24.03,1.0,Phones,Technology,Standard Class,High,Africa,184.92
0.69,0.2,1.4364,2.0,Supplies,Office Supplies,Standard Class,Low,South,12.768
11.5,0.0,63.09,3.0,Art,Office Supplies,Standard Class,Medium,South,137.25
19.48,0.0,3.0,1.0,Binders,Office Supplies,Same Day,Critical,Africa,50.34
17.54,0.0,67.68,2.0,Chairs,Furniture,Standard Class,Low,Central Asia,144.0
8.17,0.0,24.57,7.0,Furnishings,Furniture,Standard Class,Medium,North Asia,163.8
1.46,0.1,0.354,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,36.234
3.0,0.0,27.882,2.0,Paper,Office Supplies,Same Day,Critical,West,61.96
1.19,0.0,1.38,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,13.8
2.09,0.0,23.64,4.0,Binders,Office Supplies,Same Day,High,EMEA,113.04
2.12,0.0,0.14,1.0,Envelopes,Office Supplies,Standard Class,High,North,14.82
3.08,0.0,4.5,1.0,Fasteners,Office Supplies,Same Day,Critical,EMEA,13.26
0.73,0.0,2.97,3.0,Storage,Office Supplies,Standard Class,Medium,North,49.68
0.17,0.2,0.416,2.0,Supplies,Office Supplies,Standard Class,Medium,South,3.328
4.45,0.0,6.0,2.0,Supplies,Office Supplies,First Class,High,Africa,50.16
2.22,0.0,7.32,3.0,Binders,Office Supplies,Standard Class,Medium,North,26.22
10.58,0.0,7.56,2.0,Art,Office Supplies,Same Day,High,North,58.44
2.93,0.0,11.4,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,51.9
7.76,0.0,35.28,6.0,Art,Office Supplies,Standard Class,Medium,South,95.76
0.42,0.45,0.4695,1.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,5.3295
6.7,0.27,30.954,4.0,Chairs,Furniture,Second Class,Medium,Southeast Asia,141.474
0.93,0.2,5.9211,3.0,Labels,Office Supplies,Standard Class,Medium,South,17.544
4.72,0.47,-6.5274,2.0,Envelopes,Office Supplies,Second Class,Medium,Southeast Asia,43.1526
13.78,0.0,40.4012,7.0,Paper,Office Supplies,Second Class,Critical,South,85.96
14.87,0.0,39.41,5.0,Art,Office Supplies,Standard Class,Medium,East,140.75
2.7,0.0,1.11,1.0,Accessories,Technology,Second Class,Medium,South,28.17
14.65,0.15,-37.2075,1.0,Machines,Technology,Standard Class,Medium,Central,225.8025
5.06,0.0,5.49,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,109.98
4.42,0.2,0.5,2.0,Accessories,Technology,Second Class,Medium,East,40.0
4.48,0.17,9.6372,2.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,80.3772
6.54,0.0,20.5114,7.0,Paper,Office Supplies,Standard Class,High,East,41.86
1.62,0.0,10.8,2.0,Labels,Office Supplies,Standard Class,Medium,EMEA,25.74
10.03,0.0,17.3,5.0,Fasteners,Office Supplies,Standard Class,High,North,64.3
5.26,0.0,29.61,1.0,Machines,Technology,Standard Class,Medium,EMEA,84.6
21.25,0.0,15.36,1.0,Bookcases,Furniture,Standard Class,Medium,Canada,170.73
6.7,0.0,34.72,2.0,Storage,Office Supplies,Standard Class,Medium,North,77.16
1.18,0.0,10.38,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,38.58
3.97,0.5,0.0,3.0,Labels,Office Supplies,First Class,Critical,North,19.08
1.55,0.0,4.195,2.0,Appliances,Office Supplies,Standard Class,High,East,16.78
2.79,0.0,12.96,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,48.06
5.74,0.0,0.3,5.0,Labels,Office Supplies,Second Class,High,Central,42.0
7.45,0.0,1.89,7.0,Envelopes,Office Supplies,Standard Class,Medium,Central,206.85
8.56,0.0,21.0,1.0,Copiers,Technology,Standard Class,Medium,Canada,150.12
1.25,0.0,8.7,5.0,Binders,Office Supplies,Standard Class,Medium,North,20.4
9.14,0.0,2.25,1.0,Supplies,Office Supplies,First Class,Critical,EMEA,37.59
9.63,0.0,9.6975,3.0,Storage,Office Supplies,Standard Class,Medium,South,193.95
6.92,0.0,9.28,2.0,Paper,Office Supplies,Standard Class,High,Central,66.4
23.42,0.2,-36.78,3.0,Bookcases,Furniture,Standard Class,High,North,226.32
1.79,0.4,-7.296,1.0,Binders,Office Supplies,Standard Class,Low,Oceania,16.794
9.38,0.0,10.08,2.0,Fasteners,Office Supplies,Second Class,Critical,North,33.66
16.83,0.0,25.1225,1.0,Phones,Technology,First Class,High,East,100.49
3.83,0.0,0.96,6.0,Fasteners,Office Supplies,Second Class,Medium,North,51.72
2.61,0.0,2.58,1.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,43.47
8.78,0.0,19.12,4.0,Paper,Office Supplies,Second Class,Medium,Central,86.96
1.05,0.0,6.9372,4.0,Labels,Office Supplies,Standard Class,Medium,East,14.76
2.43,0.0,7.74,1.0,Furnishings,Furniture,Standard Class,High,Africa,24.99
1.2,0.0,14.28,2.0,Art,Office Supplies,Standard Class,Medium,Central,34.02
4.42,0.4,-5.712,3.0,Binders,Office Supplies,Same Day,High,Central,17.028
4.7,0.0,7.92,2.0,Art,Office Supplies,Standard Class,High,EMEA,44.22
4.41,0.0,12.6,4.0,Labels,Office Supplies,Second Class,High,Oceania,25.92
19.33,0.0,31.83,1.0,Copiers,Technology,Second Class,High,Africa,122.49
0.88,0.0,2.37,1.0,Binders,Office Supplies,Same Day,Critical,EMEA,5.7
